Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,BMI_computed,NObeyesdad_true,NObeyesdad_pred
0.9882265733624174,1.335731390944309,2.1671178956181376,0.5051136636948049,0.47229132553555303,0.3623491296347386,-0.7850187010698834,-1.0575450982886652,0.30034556094568154,-0.1459002714576553,0.3075343629364732,-0.2182720318793602,-0.01210936687014236,-1.0806246348952138,-0.5211595181256249,-1.8754927849903131,-0.2699905673247508,Overweight_Level_II,Overweight_Level_II
-1.0119136916117564,-0.5623422770914576,-0.3626111488347715,-1.4047043254939797,0.47229132553555303,0.3623491296347386,1.0452881852582303,0.6531337820825579,-1.8344338301530838,-0.1459002714576553,0.7749921659875452,-0.2182720318793602,1.163820376321623,0.5619967502703084,1.4191715978588444,0.5033367378103384,-1.4727901704566226,Insufficient_Weight,Insufficient_Weight
0.9882265733624174,-1.1442550129929803,0.0958231797396171,0.5069395586468912,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,-1.1086744357641525,0.3880513586882055,1.4191715978588444,0.5033367378103384,0.552599971322186,Obesity_Type_I,Obesity_Type_I
-1.0119136916117564,-0.23110583839719964,0.5978025518709501,1.7864843961626244,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.3713238859838255,-0.2182720318793602,0.23020154008220964,0.1787206172268668,-0.5211595181256249,0.5033367378103384,1.6829638605493653,Obesity_Type_III,Obesity_Type_III
0.9882265733624174,1.1168287735090272,2.3355413764953292,0.5712640608351442,0.47229132553555303,0.3623491296347386,-0.7850187010698834,-2.1600921310467562,0.30034556094568154,-0.1459002714576553,-0.00991403760719423,-0.2182720318793602,-0.01210936687014236,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,-0.2673481277991989,Overweight_Level_II,Overweight_Level_II
0.9882265733624174,-0.4625387479371964,0.1807049263875464,-0.2515205765888294,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,2.0124253717769878,1.0054749570800663,1.4191715978588444,0.5033367378103384,-0.32616006177810025,Overweight_Level_II,Overweight_Level_II
-1.0119136916117564,-0.36450668414011317,-0.1251823884459964,-0.8243683371731508,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,-0.01210936687014236,0.5619967502703084,-0.5211595181256249,0.5033367378103384,-0.8667089058950316,Normal_Weight,Normal_Weight
0.9882265733624174,-1.0067204853871492,1.366433675217309,-1.0178757378507741,0.47229132553555303,0.3623491296347386,0.8279259182305211,1.6897404491030699,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,1.163820376321623,-1.0676939193511907,1.4191715978588444,-1.8754927849903131,-1.4716432755743214,Insufficient_Weight,Insufficient_Weight
0.9882265733624174,0.22144059208952346,-0.3021605086039453,0.6538149366016099,0.47229132553555303,0.3623491296347386,0.4681639028353723,-1.9943413052933048,0.30034556094568154,-0.1459002714576553,-1.1889010952266268,-0.2182720318793602,-1.0558293290348577,0.7845768758243921,1.4191715978588444,0.5033367378103384,0.9151947691499676,Obesity_Type_II,Obesity_Type_II
0.9882265733624174,-0.837359791314438,1.2684305269658112,0.015808378350520555,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,-1.1880391100619079,-1.0806246348952138,1.4191715978588444,0.5033367378103384,-0.4288958300947081,Overweight_Level_I,Overweight_Level_I
-1.0119136916117564,-0.489430849848415,0.06250511096192679,1.3472717832426362,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.6404342657885849,-0.2182720318793602,0.4306681630528258,0.44052818408008837,-0.5211595181256249,0.5033367378103384,1.510395106813732,Obesity_Type_III,Obesity_Type_III
-1.0119136916117564,1.3692880421657445,-1.6259962973510176,-1.2062668442293651,0.47229132553555303,0.3623491296347386,1.088341755265735,-2.1670227344876687,0.30034556094568154,-0.1459002714576553,1.6187585428550124,-0.2182720318793602,1.163820376321623,0.5619967502703084,-0.5211595181256249,0.5033367378103384,-0.8499145711779192,Normal_Weight,Normal_Weight
-1.0119136916117564,0.2659549835989147,-0.7953708394675334,0.6987190595293389,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.916033020884555,-0.2182720318793602,-1.0007664188099032,-0.39163366537307615,-0.5211595181256249,0.5033367378103384,1.2357124954092775,Obesity_Type_III,Obesity_Type_III
0.9882265733624174,-0.8799849770429654,1.6482758072103234,1.0039815730862245,0.47229132553555303,0.3623491296347386,-0.7850187010698834,-0.3323129213076232,0.30034556094568154,-0.1459002714576553,0.9237173168629651,-0.2182720318793602,-0.01210936687014236,2.2046181354358305,-0.5211595181256249,0.5033367378103384,0.3854628191462689,Obesity_Type_I,Obesity_Type_I
-1.0119136916117564,-0.36450668414011317,-0.1251823884459964,-0.8243683371731508,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,-0.01210936687014236,0.5619967502703084,-0.5211595181256249,0.5033367378103384,-0.8667089058950316,Normal_Weight,Normal_Weight
-1.0119136916117564,0.7515952997328523,-0.29061496160472594,-0.5722151887274994,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.49962839467176023,-0.2182720318793602,0.7901933949470468,-1.0806246348952138,-0.5211595181256249,-1.8754927849903131,-0.5201231317526901,Overweight_Level_I,Overweight_Level_I
0.9882265733624174,-0.5221243865315548,-0.5539863624188602,-1.015317590701258,-2.1173372152580905,-2.759769289381314,1.088341755265735,-2.1670227344876687,-1.8344338301530838,-0.1459002714576553,-1.6449050708254869,-0.2182720318793602,-1.1880391100619079,-1.0806246348952138,-0.5211595181256249,-0.2896064364565455,-0.9565702933028365,Normal_Weight,Normal_Weight
-1.0119136916117564,-0.7154735492020293,-1.067672083039651,-1.5881653512855796,-2.1173372152580905,-2.759769289381314,1.088341755265735,0.4041527212394904,-1.8344338301530838,-0.1459002714576553,1.4157309249433687,4.58143900246782,0.29187317546390185,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,-1.5191690596940874,Insufficient_Weight,Insufficient_Weight
-1.0119136916117564,2.348629716587026,-1.2368459708712956,-0.2515205765888294,0.47229132553555303,0.3623491296347386,-0.7466110649940905,-1.8617547861555501,0.30034556094568154,-0.1459002714576553,-0.12498428929834167,-0.2182720318793602,1.1261588744364204,-1.0806246348952138,-0.5211595181256249,-1.8754927849903131,0.2611806090805805,Obesity_Type_I,Obesity_Type_I
0.9882265733624174,0.8964349349914197,2.3404404618979684,1.657971958692242,0.47229132553555303,-2.759769289381314,-0.7850187010698834,0.4041527212394904,0.30034556094568154,6.853996843249399,-1.6449050708254869,-0.2182720318793602,-0.01210936687014236,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,0.6947550582609762,Obesity_Type_II,Obesity_Type_II
-1.0119136916117564,0.0011906585341994408,-1.326680403418611,-0.8131718749331277,0.47229132553555303,-2.759769289381314,-0.7210621750905857,0.0717164474544311,0.30034556094568154,-0.1459002714576553,-0.01897396779877166,-0.2182720318793602,0.31309635546902664,0.5939490214545482,1.4191715978588444,0.5033367378103384,-0.4340201006141574,Overweight_Level_II,Overweight_Level_II
-1.0119136916117564,0.10834642303421166,-0.9827903363917218,-0.9771277399956366,-2.1173372152580905,-2.759769289381314,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-1.6449050708254869,-0.2182720318793602,1.163820376321623,0.5619967502703084,-0.5211595181256249,0.5033367378103384,-0.7699810404770356,Normal_Weight,Normal_Weight
-1.0119136916117564,0.2659641254256533,-0.8401808547476983,0.9253936199376306,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.0863799432006087,-0.2182720318793602,-1.1880391100619079,-0.5232996251224038,-0.5211595181256249,0.5033367378103384,1.5424308649297582,Obesity_Type_III,Obesity_Type_III
0.9882265733624174,0.4235818278170949,-0.6611873559120762,-0.3279002780000723,0.47229132553555303,0.3623491296347386,-0.7850187010698834,-2.1670227344876687,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,-1.1880391100619079,-1.0806246348952138,-2.461490634110094,-1.8754927849903131,-0.08734243510879243,Overweight_Level_II,Overweight_Level_II
0.9882265733624174,0.9516824615628581,1.7003647699486766,1.4181913289390933,0.47229132553555303,0.3623491296347386,-0.7798032655594448,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.46490006322911276,-0.2182720318793602,0.027908698220416518,-1.0806246348952138,-0.5211595181256249,-1.8754927849903131,0.7554044717890881,Obesity_Type_II,Obesity_Type_II
-1.0119136916117564,-0.973254621962291,1.265514659942795,2.470595919007031,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.24137174232813555,-0.2182720318793602,1.1636275238437397,0.47334447411292524,-0.5211595181256249,0.5033367378103384,1.9956285320252352,Obesity_Type_III,Obesity_Type_III
-1.0119136916117564,2.0940068297295804,-0.7790012477611187,-0.2515205765888294,0.47229132553555303,0.3623491296347386,0.059462218878912225,0.3434999778266148,0.30034556094568154,-0.1459002714576553,-1.09792810382709,-0.2182720318793602,-0.9760471996782691,-1.0806246348952138,-0.5211595181256249,-1.8754927849903131,0.05577533591759028,Obesity_Type_I,Obesity_Type_I
-1.0119136916117564,0.25167655355697616,-0.6174707907655426,0.599263942816089,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-1.597188676961671,-0.2182720318793602,-1.0989318578418086,0.5619967502703084,-0.5211595181256249,0.5033367378103384,1.0161208007413094,Obesity_Type_III,Obesity_Type_III
0.9882265733624174,-0.4103483743213425,-0.46401256858000317,-0.2515205765888294,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,2.2688803616804503,1.6991621811423925,1.4191715978588444,0.5033367378103384,-0.07641952304586806,Overweight_Level_II,Overweight_Level_II
0.9882265733624174,0.836555181764399,0.9246691011311151,0.9910384216444783,0.47229132553555303,0.3623491296347386,-0.769572844107396,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.05242356924591003,-0.2182720318793602,-1.1880391100619079,-0.30166729210756044,-0.5211595181256249,-1.8754927849903131,0.6871531763313496,Obesity_Type_II,Obesity_Type_II
-1.0119136916117564,0.02160230861159371,-0.714123206499025,1.0193379030042087,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.9301875299770868,-0.2182720318793602,-0.9935144600836396,-0.31976897977208457,-0.5211595181256249,0.5033367378103384,1.5820624682499456,Obesity_Type_III,Obesity_Type_III
-1.0119136916117564,2.1729405141455955,-1.1066289240750848,-0.2515205765888294,0.47229132553555303,0.3623491296347386,-0.7460809039849474,-1.9495360018018033,0.30034556094568154,-0.1459002714576553,-0.05786541525119532,-0.2182720318793602,1.0501526554852207,-1.0806246348952138,-0.5211595181256249,-1.8754927849903131,0.2010820698072806,Obesity_Type_I,Obesity_Type_I
-1.0119136916117564,-0.049271279357229955,-1.5187953038578017,-1.015317590701258,0.47229132553555303,0.3623491296347386,-2.6583791574055016,0.4041527212394904,-3.969213221251849,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,-1.1880391100619079,2.2046181354358305,-0.5211595181256249,0.5033367378103384,-0.6299225845460712,Normal_Weight,Normal_Weight
-1.0119136916117564,-0.8302107251870695,-0.9515948472851963,-0.16775476710186593,0.47229132553555303,0.3623491296347386,-2.168892550490481,0.31421814614906596,0.30034556094568154,-0.1459002714576553,-1.372952141056525,-0.2182720318793602,-1.0311724341796127,0.48272384222222037,1.4191715978588444,0.5033367378103384,0.23656097982948143,Obesity_Type_I,Obesity_Type_I
-1.0119136916117564,-0.42188315301775287,0.49771970434568363,1.782433942406935,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.12540367007269954,-0.2182720318793602,0.6490136218389297,0.44137084885067823,-0.5211595181256249,0.5033367378103384,1.7363682454255185,Obesity_Type_III,Obesity_Type_III
0.9882265733624174,-0.03673688919225307,0.3404880071891841,0.43253087362041653,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.3636624356507105,-0.2182720318793602,0.3516104064180435,1.1182786954635382,1.4191715978588444,0.5033367378103384,0.36018460243815764,Obesity_Type_I,Obesity_Type_I
0.9882265733624174,-0.9763349447201273,-0.5029908498141362,-0.2515205765888294,0.47229132553555303,0.3623491296347386,0.7548405067474993,-0.8248241510276163,0.30034556094568154,-0.1459002714576553,-0.08655791391086727,-0.2182720318793602,-0.01210936687014236,0.3230544730985908,1.4191715978588444,0.5033367378103384,-0.06044199812774602,Overweight_Level_II,Overweight_Level_II
-1.0119136916117564,0.2619363626587424,-0.7806628631602649,0.8212325588711809,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.40943705070769976,-0.2182720318793602,-1.087945146251168,-0.31607636689823243,-0.5211595181256249,0.5033367378103384,1.378349974636952,Obesity_Type_III,Obesity_Type_III
-1.0119136916117564,-0.9949774937058796,-0.8755893428985058,-0.7097987850562866,-2.1173372152580905,-2.759769289381314,-0.7850187010698834,-2.1670227344876687,0.30034556094568154,-0.1459002714576553,-1.6449050708254869,-0.2182720318793602,-1.1880391100619079,2.2046181354358305,1.4191715978588444,0.5033367378103384,-0.4731260822243683,Overweight_Level_I,Overweight_Level_I
-1.0119136916117564,-0.288710064854795,-1.0292941273690808,-0.15717732415192975,0.47229132553555303,0.3623491296347386,-1.6143797287755939,-2.1670227344876687,0.30034556094568154,-0.1459002714576553,0.5923608138295978,-0.2182720318793602,-0.8493337142708972,2.2046181354358305,-0.5211595181256249,0.5033367378103384,0.2856672579108082,Obesity_Type_I,Obesity_Type_I
0.9882265733624174,-0.9949774937058796,0.8814992610513971,0.8639138415385891,0.47229132553555303,0.3623491296347386,-0.7850187010698834,-1.0513434230894512,0.30034556094568154,-0.1459002714576553,0.7023185364699143,-0.2182720318793602,-0.01210936687014236,0.23725871553001057,1.4191715978588444,0.5033367378103384,0.5764218118630003,Obesity_Type_I,Obesity_Type_I
-1.0119136916117564,-0.826164678766681,0.591617054546391,-1.4086855792401902,-2.1173372152580905,0.3623491296347386,-1.3577611933853722,0.7469469753479465,0.30034556094568154,-0.1459002714576553,-1.4892005753122106,-0.2182720318793602,1.163820376321623,0.5619967502703084,-0.5211595181256249,0.5033367378103384,-1.6977809885446078,Insufficient_Weight,Insufficient_Weight
-1.0119136916117564,0.2659641254256533,-0.7484918450129505,0.924892454526821,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.1371233850661127,-0.2182720318793602,-1.1880391100619079,-0.6809124322718059,-0.5211595181256249,0.5033367378103384,1.4869204482187874,Obesity_Type_III,Obesity_Type_III
0.9882265733624174,-0.20688898174867157,0.11662017247730154,-0.42410952473229946,0.47229132553555303,0.3623491296347386,1.088341755265735,1.245005516113671,0.30034556094568154,-0.1459002714576553,-1.2697224609558107,-0.2182720318793602,-0.25495179406641705,1.5436404310163057,-0.5211595181256249,0.5033367378103384,-0.49489389715091375,Overweight_Level_I,Overweight_Level_I
-1.0119136916117564,1.0540526373828614,-1.3043933168713697,-0.7097987850562866,0.47229132553555303,-2.759769289381314,-0.7850187010698834,-2.1670227344876687,0.30034556094568154,-0.1459002714576553,-1.6449050708254869,-0.2182720318793602,-0.01210936687014236,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,-0.30725427040661046,Overweight_Level_II,Overweight_Level_II
-1.0119136916117564,-0.5365014852551899,-0.007304176000856167,1.5239345955202772,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-1.2486440895068553,-0.2182720318793602,-0.5637086111578198,-0.1345256383028132,-0.5211595181256249,0.5033367378103384,1.7500411895426795,Obesity_Type_III,Obesity_Type_III
0.9882265733624174,1.1910113875218564,0.5180235725132994,1.203623371292841,0.47229132553555303,0.3623491296347386,-0.5242544189897904,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.06595635042003639,-0.2182720318793602,-0.7552663903940152,-0.4876613115498526,-0.5211595181256249,-1.8754927849903131,1.1067008107707532,Obesity_Type_II,Obesity_Type_II
0.9882265733624174,-0.9949774937058796,0.21629565622729396,-1.3011952797486268,0.47229132553555303,0.3623491296347386,-0.14811361312489946,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,-1.1557798294169281,2.0143007365077827,-0.5211595181256249,0.5033367378103384,-1.4966655628836658,Insufficient_Weight,Insufficient_Weight
0.9882265733624174,0.7388172325999781,-0.1251823884459964,0.13037793046738483,0.47229132553555303,-2.759769289381314,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.6187585428550124,-0.2182720318793602,-0.01210936687014236,-1.0806246348952138,-0.5211595181256249,-1.8754927849903131,0.22615103879248205,Obesity_Type_I,Obesity_Type_I
-1.0119136916117564,-0.4010498755864615,0.6698201792996925,1.8064781196517923,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.5173047098739805,-0.2182720318793602,0.507405810304291,0.42807054349499296,-0.5211595181256249,0.5033367378103384,1.6629852138986394,Obesity_Type_III,Obesity_Type_III
-1.0119136916117564,-0.20688898174867157,-0.5568164686470792,-0.09361654259808831,0.47229132553555303,0.3623491296347386,-0.1584283357974834,-1.5283736053905108,0.30034556094568154,-0.1459002714576553,1.254409664350949,-0.2182720318793602,-0.2679728641127795,-0.805111035204171,1.4191715978588444,0.5033367378103384,0.15147230786254406,Obesity_Type_I,Obesity_Type_I
-1.0119136916117564,0.2536191917389508,-0.9672247521365067,0.602524745028738,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-1.5931743707168442,-0.2182720318793602,-1.1472931444603132,0.4180127727536245,-0.5211595181256249,0.5033367378103384,1.213460738377011,Obesity_Type_III,Obesity_Type_III
-1.0119136916117564,0.18107296471234885,-0.017981394952780436,-0.32576286843578034,0.47229132553555303,0.3623491296347386,0.4543141489816831,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.6187585428550124,-0.2182720318793602,-0.5391493184712597,0.0015064090882844444,-0.5211595181256249,0.5033367378103384,-0.33600023126329315,Overweight_Level_II,Overweight_Level_II
-1.0119136916117564,-0.5221243865315548,-1.0899913298849377,-1.4735957991687152,-2.1173372152580905,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-1.6449050708254869,-0.2182720318793602,-0.01210936687014236,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,-1.3671567960660613,Normal_Weight,Normal_Weight
0.9882265733624174,-0.9949774937058796,0.6252245660065153,-0.7097987850562866,-2.1173372152580905,-2.759769289381314,-0.7850187010698834,1.6897404491030699,-1.8344338301530838,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,-0.01210936687014236,0.5619967502703084,-0.5211595181256249,0.5033367378103384,-0.9673186310715071,Normal_Weight,Normal_Weight
-1.0119136916117564,2.4726119589058357,-1.3043933168713697,-0.9007480385843938,-2.1173372152580905,0.3623491296347386,-0.7850187010698834,0.4041527212394904,-1.8344338301530838,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,2.3397501195133885,0.5619967502703084,-0.5211595181256249,0.5033367378103384,-0.5573197477357246,Overweight_Level_I,Overweight_Level_I
0.9882265733624174,-0.46644798219190914,0.08633589181546722,0.3225560188216469,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.37005379234563657,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,-1.1880391100619079,1.1065700902300784,1.4191715978588444,0.5033367378103384,0.35079882149785163,Obesity_Type_I,Obesity_Type_I
0.9882265733624174,1.6563795452450163,1.1125495623273245,0.13567409896324018,0.47229132553555303,0.3623491296347386,-0.7850187010698834,-1.1257866660591196,0.30034556094568154,-0.1459002714576553,0.2722280499636776,-0.2182720318793602,-0.787147021661687,-1.047520886119973,-0.5211595181256249,-1.8754927849903131,-0.2556435318128836,Overweight_Level_II,Overweight_Level_II
0.9882265733624174,1.1550983516496691,-0.2688853202236511,0.13014161167121865,0.47229132553555303,0.3623491296347386,0.9659569900137851,-0.7275732961779201,0.30034556094568154,-0.1459002714576553,0.05458574638997339,-0.2182720318793602,-0.5082646996960712,-1.0806246348952138,-0.5211595181256249,-1.8754927849903131,0.28904000849821304,Obesity_Type_I,Obesity_Type_I
-1.0119136916117564,-0.9370559828133701,0.4713268197476543,1.7979601789707083,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.4569738420294491,-0.2182720318793602,0.5863177516509175,-0.053376856632865975,-0.5211595181256249,0.5033367378103384,1.768393913325791,Obesity_Type_III,Obesity_Type_III
-1.0119136916117564,0.4235818278170949,-1.6259962973510176,-0.9007480385843938,-2.1173372152580905,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-1.6449050708254869,-0.2182720318793602,-1.1880391100619079,0.5619967502703084,-0.5211595181256249,-1.8754927849903131,-0.4341719979554249,Overweight_Level_I,Overweight_Level_I
-1.0119136916117564,-1.3102128984887629,-0.4467853689256443,-1.0916972921125008,-2.1173372152580905,-2.759769289381314,-0.7850187010698834,-2.1670227344876687,0.30034556094568154,-0.1459002714576553,-1.6449050708254869,-0.2182720318793602,-1.1880391100619079,0.5619967502703084,1.4191715978588444,1.2962799120772222,-1.080239366447839,Normal_Weight,Normal_Weight
-1.0119136916117564,-1.1525951960973213,1.0540285399793792,-1.3972160977574724,-2.1173372152580905,0.3623491296347386,1.088341755265735,1.6897404491030699,-1.8344338301530838,-0.1459002714576553,-1.6449050708254869,-0.2182720318793602,1.163820376321623,0.5619967502703084,-0.5211595181256249,0.5033367378103384,-1.7814056954023156,Insufficient_Weight,Insufficient_Weight
-1.0119136916117564,-0.9949774937058796,-0.8755893428985058,-1.2062668442293651,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,-1.8344338301530838,-0.1459002714576553,-1.6449050708254869,-0.2182720318793602,-0.01210936687014236,0.5619967502703084,1.4191715978588444,0.5033367378103384,-1.0915855357266708,Normal_Weight,Normal_Weight
-1.0119136916117564,2.629154550949265,-1.4356502133044646,-0.2708589240500376,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.5412563230209417,-0.2182720318793602,-1.1880391100619079,-1.0806246348952138,1.4191715978588444,-1.8754927849903131,0.32991993871919295,Obesity_Type_I,Obesity_Type_I
0.9882265733624174,-1.2318803679896693,-0.11225394863071414,-1.3972160977574724,-2.1173372152580905,0.3623491296347386,-0.7850187010698834,-1.356014858715841,0.30034556094568154,-0.1459002714576553,1.578824354878018,-0.2182720318793602,-0.5424642644173173,-0.4742772325035239,-0.5211595181256249,0.5033367378103384,-1.5255410375364056,Insufficient_Weight,Insufficient_Weight
-1.0119136916117564,-0.8631594449303813,0.5355080545520422,-0.2515205765888294,0.47229132553555303,0.3623491296347386,-0.7850187010698834,-1.2187475146609352,0.30034556094568154,-0.1459002714576553,0.3263118515377846,-0.2182720318793602,1.9176760086490545,0.0807809597577577,-2.461490634110094,0.5033367378103384,-0.45275756730217104,Overweight_Level_I,Overweight_Level_I
-1.0119136916117564,0.5654037145456758,-0.017981394952780436,-0.47134120449098343,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,0.8369742319907015,-1.0806246348952138,-0.5211595181256249,-1.8754927849903131,-0.5006832642669957,Overweight_Level_I,Overweight_Level_I
-1.0119136916117564,-0.8174771062462695,-0.7277162924739653,-0.3333029197996953,0.47229132553555303,-2.759769289381314,0.5195539268735713,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.7587244347051548,-0.2182720318793602,0.9946264289414488,0.5619967502703084,-0.5211595181256249,0.5033367378103384,-0.06639981371761375,Overweight_Level_II,Overweight_Level_II
0.9882265733624174,-0.36450668414011317,-0.017981394952780436,-0.6334190836450437,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-1.6449050708254869,-0.2182720318793602,-1.1880391100619079,0.5619967502703084,-0.5211595181256249,-1.8754927849903131,-0.6840311266287195,Normal_Weight,Normal_Weight
0.9882265733624174,1.0957626947313035,1.0875717308434059,0.17056186422760045,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-1.3193268842201409,-0.2182720318793602,-1.1319025759814192,-0.8123369266775141,-0.5211595181256249,0.5033367378103384,-0.21163433413659127,Overweight_Level_II,Overweight_Level_II
-1.0119136916117564,-0.9523523079773523,0.3804310973647576,-0.3775557148236394,0.47229132553555303,0.3623491296347386,0.7866726476215543,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.6819679620068101,-0.2182720318793602,-0.01210936687014236,1.3066545159143204,-2.461490634110094,0.5033367378103384,-0.5348541129285448,Overweight_Level_I,Overweight_Level_I
0.9882265733624174,0.7388172325999781,-0.8755893428985058,-1.282646545640608,-2.1173372152580905,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,-1.1880391100619079,-1.0806246348952138,-0.5211595181256249,-1.8754927849903131,-1.1867331439577942,Normal_Weight,Normal_Weight
0.9882265733624174,-1.142014319735784,2.0910266304366525,-1.0193255391531115,0.47229132553555303,0.3623491296347386,0.7925418859312539,0.843502327236869,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,1.7649050960622963,-0.16018009909632816,1.4191715978588444,-1.8754927849903131,-1.6295204770182743,Insufficient_Weight,Insufficient_Weight
-1.0119136916117564,-0.5221243865315548,-0.4467853689256443,-1.0535074414068795,-2.1173372152580905,0.3623491296347386,-2.6583791574055016,0.4041527212394904,-3.969213221251849,-0.1459002714576553,-0.013073263985237213,4.58143900246782,2.3397501195133885,-1.0806246348952138,1.4191715978588444,-1.8754927849903131,-1.0349306527299986,Normal_Weight,Normal_Weight
-1.0119136916117564,0.7353168586652691,-0.017981394952780436,-0.3279002780000723,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.8165252360647162,-0.2182720318793602,0.9572565576325577,0.5619967502703084,-2.461490634110094,-1.8754927849903131,-0.33841813971970847,Overweight_Level_II,Overweight_Level_II
-1.0119136916117564,-0.36450668414011317,-1.0899913298849377,-0.17514087517758659,0.47229132553555303,0.3623491296347386,-2.6583791574055016,-2.1670227344876687,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,-1.1880391100619079,2.2046181354358305,-0.5211595181256249,0.5033367378103384,0.29104301319562925,Obesity_Type_I,Obesity_Type_I
